Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Lactate 89/89	89.0 / 89.0	41646.1375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Lactate 90/90	90.0 / 90.0	1950.3125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Lactate 92/92	92.0 / 92.0	20185.825
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	taurine	124.0 / 80.0	135
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	D4-taurine	128.0 / 80.0	130214.4
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 87/87	87.0 / 87.0	42904.23153
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 88/88	88.0 / 88.0	9728.625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 89/89	89.0 / 89.0	11721.21441
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 90/90	90.0 / 90.0	181771.9287
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Lactate 89/89	89.0 / 89.0	30045.06887
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Lactate 90/90	90.0 / 90.0	1451.651005
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 229)	G. [13C-glc] G9 240min	G9	240min	Lactate 92/92	92.0 / 92.0	21258.5125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	taurine	124.0 / 80.0	90.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	D4-taurine	128.0 / 80.0	214467.0875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 87/87	87.0 / 87.0	363147.5326
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 88/88	88.0 / 88.0	56489.56549
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 89/89	89.0 / 89.0	38407.92799
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 90/90	90.0 / 90.0	1850.922102
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 89/89	89.0 / 89.0	57319.3592
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 90/90	90.0 / 90.0	7028.9625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 91/91	91.0 / 91.0	10389.2875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 230)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	taurine	124.0 / 80.0	75.05
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	D4-taurine	128.0 / 80.0	4471.0875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 87/87	87.0 / 87.0	324006.275
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 88/88	88.0 / 88.0	9947.043509
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 89/89	89.0 / 89.0	2040.1
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Lactate 89/89	89.0 / 89.0	60188.975
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Lactate 90/90	90.0 / 90.0	1905.359328
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 231)	A. [13C-glc] G9 0min	G9	0min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	taurine	124.0 / 80.0	150.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	D4-taurine	128.0 / 80.0	216701.7
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 87/87	87.0 / 87.0	88808.60456
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 88/88	88.0 / 88.0	2715.6
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 89/89	89.0 / 89.0	7339.285337
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 90/90	90.0 / 90.0	155186.225
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Lactate 89/89	89.0 / 89.0	47293.73889
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Lactate 90/90	90.0 / 90.0	2582.717409
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 232)	B. [13C-glc] G9 5min	G9	5min	Lactate 92/92	92.0 / 92.0	12339.4
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	taurine	124.0 / 80.0	120.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	D4-taurine	128.0 / 80.0	174623.325
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 87/87	87.0 / 87.0	47160.58805
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 88/88	88.0 / 88.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 89/89	89.0 / 89.0	5693.5
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 90/90	90.0 / 90.0	144128.125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Lactate 89/89	89.0 / 89.0	27109.35
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 233)	C. [13C-glc] G9 15min	G9	15min	Lactate 92/92	92.0 / 92.0	13179.35
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	taurine	124.0 / 80.0	75
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	D4-taurine	128.0 / 80.0	112600.7625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 87/87	87.0 / 87.0	32863.60773
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 88/88	88.0 / 88.0	2542.122615
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 89/89	89.0 / 89.0	6434.059624
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 90/90	90.0 / 90.0	101196.5376
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Lactate 89/89	89.0 / 89.0	17905.2625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 234)	D. [13C-glc] G9 30min	G9	30min	Lactate 92/92	92.0 / 92.0	14687.125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	taurine	124.0 / 80.0	75.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	D4-taurine	128.0 / 80.0	124000.6375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 87/87	87.0 / 87.0	36680.7875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 88/88	88.0 / 88.0	7067.381109
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 89/89	89.0 / 89.0	11744.14307
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 90/90	90.0 / 90.0	125434.6351
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Lactate 89/89	89.0 / 89.0	20718.1625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 235)	E. [13C-glc] G9 60min	G9	60min	Lactate 92/92	92.0 / 92.0	16802.7
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	taurine	124.0 / 80.0	60.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	D4-taurine	128.0 / 80.0	112161.7
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 87/87	87.0 / 87.0	27287.65087
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 88/88	88.0 / 88.0	2453.1125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 89/89	89.0 / 89.0	10048.72298
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 90/90	90.0 / 90.0	119110.5681
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Lactate 89/89	89.0 / 89.0	14983.1364
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Lactate 90/90	90.0 / 90.0	615.2
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 236)	F. [13C-glc] G9 120min	G9	120min	Lactate 92/92	92.0 / 92.0	15415.84528
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	D4-taurine	128.0 / 80.0	176271.675
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 87/87	87.0 / 87.0	50536.2125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 88/88	88.0 / 88.0	7981.4
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 89/89	89.0 / 89.0	17691.03724
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 90/90	90.0 / 90.0	209322.4871
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Lactate 89/89	89.0 / 89.0	36155.8375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Lactate 90/90	90.0 / 90.0	1665.194625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 237)	G. [13C-glc] G9 240min	G9	240min	Lactate 92/92	92.0 / 92.0	29918.955
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	taurine	124.0 / 80.0	135
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	D4-taurine	128.0 / 80.0	122608.5375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 87/87	87.0 / 87.0	166644.375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 88/88	88.0 / 88.0	22215.22384
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 89/89	89.0 / 89.0	13901.0402
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 89/89	89.0 / 89.0	20373.675
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 90/90	90.0 / 90.0	3313.906498
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 91/91	91.0 / 91.0	4608.41812
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 238)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	taurine	124.0 / 80.0	90.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	D4-taurine	128.0 / 80.0	4140.75
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 87/87	87.0 / 87.0	211990.2072
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 88/88	88.0 / 88.0	9981.602225
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 89/89	89.0 / 89.0	2551.886877
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 90/90	90.0 / 90.0	202.5
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Lactate 89/89	89.0 / 89.0	35638.5375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Lactate 90/90	90.0 / 90.0	1832.970284
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 239)	A. [13C-glc] G9 0min	G9	0min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	D4-taurine	128.0 / 80.0	135852.95
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 87/87	87.0 / 87.0	47796.975
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 88/88	88.0 / 88.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 89/89	89.0 / 89.0	2565.3375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 90/90	90.0 / 90.0	101527.7125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Lactate 89/89	89.0 / 89.0	26382.28491
