Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 193/68	193.0 / 68.0	669.8854328	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 193/69	193.0 / 69.0	2227.027949	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 194/68	194.0 / 68.0	431.9602424	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 194/69	194.0 / 69.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 194/70	194.0 / 70.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 195/69	195.0 / 69.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 195/70	195.0 / 70.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 195/71	195.0 / 71.0	602.9557461	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 196/70	196.0 / 70.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 196/71	196.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Citrate 197/71	197.0 / 71.0	819.52	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 117/73	117.0 / 73.0	201447.1175	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 118/73	118.0 / 73.0	1908.363244	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 118/74	118.0 / 74.0	6490.98724	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 119/74	119.0 / 74.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 119/75	119.0 / 75.0	1134.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 120/75	120.0 / 75.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 120/76	120.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Succinate 121/76	121.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Ribose 5P 229/79	229.0 / 79.0	37761.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Ribose 5P 230/79	230.0 / 79.0	113440.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Ribose 5P 231/79	231.0 / 79.0	23955.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Ribose 5P 232/79	232.0 / 79.0	12166.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Ribose 5P 233/79	233.0 / 79.0	24837.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	Ribose 5P 234/79	234.0 / 79.0	5043.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 179/179	179.0 / 179.0	382118.62	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 180/180	180.0 / 180.0	109721.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 181/181	181.0 / 181.0	3100342.372	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 182/182	182.0 / 182.0	99445.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 183/183	183.0 / 183.0	45672.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 184/184	184.0 / 184.0	12765.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 426)"	A. [13C-glc] G2.5 0min	G2.5	0min	glucose 185/185	185.0 / 185.0	47153.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	124/ 80 M-1 taurine	124.0 / 80.0	1239051.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	128/ 80 M-1 d4 taurine	128.0 / 80.0	260040	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 191/111	191.0 / 111.0	8068400.496	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 192/111	192.0 / 111.0	107168.55	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 192/112	192.0 / 112.0	495654.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 193/112	193.0 / 112.0	800295.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 193/113	193.0 / 113.0	850098.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 194/113	194.0 / 113.0	45073.65	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 194/114	194.0 / 114.0	39370.55171	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 195/114	195.0 / 114.0	11031.23062	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 195/115	195.0 / 115.0	9902.820194	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 196/115	196.0 / 115.0	3883.586812	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 196/116	196.0 / 116.0	1260.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 197/116	197.0 / 116.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 191/67	191.0 / 67.0	526638.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 192/67	192.0 / 67.0	11347.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 192/68	192.0 / 68.0	26981.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 193/67	193.0 / 67.0	6367.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 193/68	193.0 / 68.0	56988.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 193/69	193.0 / 69.0	56420.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 194/68	194.0 / 68.0	1002.671873	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 194/69	194.0 / 69.0	2833.329605	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 194/70	194.0 / 70.0	1512.96	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 195/69	195.0 / 69.0	1425.558628	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 195/70	195.0 / 70.0	302.8500858	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 195/71	195.0 / 71.0	630.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 196/70	196.0 / 70.0	567.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 196/71	196.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Citrate 197/71	197.0 / 71.0	903.5953897	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 117/73	117.0 / 73.0	207628.26	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 118/73	118.0 / 73.0	2913.794735	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 118/74	118.0 / 74.0	7047.784613	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 119/74	119.0 / 74.0	2332.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 119/75	119.0 / 75.0	2773.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 120/76	120.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Succinate 121/76	121.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Ribose 5P 229/79	229.0 / 79.0	31898.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Ribose 5P 230/79	230.0 / 79.0	83023.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Ribose 5P 231/79	231.0 / 79.0	27674.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Ribose 5P 232/79	232.0 / 79.0	12528.14933	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Ribose 5P 233/79	233.0 / 79.0	27869.984	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	Ribose 5P 234/79	234.0 / 79.0	30700.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 179/179	179.0 / 179.0	160702.1793	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 180/180	180.0 / 180.0	125182.1063	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 181/181	181.0 / 181.0	3164503.309	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 182/182	182.0 / 182.0	108554.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 183/183	183.0 / 183.0	42362.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 184/184	184.0 / 184.0	7013.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 427)"	B. [13C-glc] G2.5 5min	G2.5	5min	glucose 185/185	185.0 / 185.0	53520.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	124/ 80 M-1 taurine	124.0 / 80.0	1216041.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	128/ 80 M-1 d4 taurine	128.0 / 80.0	293136	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 191/111	191.0 / 111.0	8479112.496	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 192/111	192.0 / 111.0	123154.5745	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 192/112	192.0 / 112.0	535528.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 193/112	193.0 / 112.0	1111557.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 193/113	193.0 / 113.0	1140555.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 194/113	194.0 / 113.0	62942.97407	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 194/114	194.0 / 114.0	60360.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 195/114	195.0 / 114.0	32463.00929	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 195/115	195.0 / 115.0	19186.03124	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 196/115	196.0 / 115.0	7618.262879	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 196/116	196.0 / 116.0	3624.8	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 197/116	197.0 / 116.0	630.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 191/67	191.0 / 67.0	561436.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 192/67	192.0 / 67.0	13734.62251	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 192/68	192.0 / 68.0	29971.80226	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 193/67	193.0 / 67.0	6723.830385	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 193/68	193.0 / 68.0	74759.2438	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 193/69	193.0 / 69.0	81448	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 194/68	194.0 / 68.0	1990.143014	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 194/69	194.0 / 69.0	5232.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 194/70	194.0 / 70.0	1868.125894	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 195/69	195.0 / 69.0	3088.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 195/70	195.0 / 70.0	2899.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 195/71	195.0 / 71.0	1110.74089	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 196/70	196.0 / 70.0	378.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 196/71	196.0 / 71.0	945.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Citrate 197/71	197.0 / 71.0	1600.7919	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 117/73	117.0 / 73.0	208527.1505	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 118/73	118.0 / 73.0	2250.762417	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 118/74	118.0 / 74.0	8478.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 119/74	119.0 / 74.0	6493.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 119/75	119.0 / 75.0	6177.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 120/76	120.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Succinate 121/76	121.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Ribose 5P 229/79	229.0 / 79.0	27863.78	FALSE
