,Label,Sample Name,Fractional Enrichment,name,formula
21,C13_133.0_115.0,D. [13C-glc] G9 30min,0.618512365239,Malate 133/115,C4H3O4
22,C13_133.0_115.0,D. [13C-glc] G9 30min,0.632212525953,Malate 133/115,C4H3O4
23,C13_133.0_115.0,D. [13C-glc] G9 30min,0.673446176473,Malate 133/115,C4H3O4
24,C13_133.0_115.0,E. [13C-glc] G9 60min,0.507221064678,Malate 133/115,C4H3O4
25,C13_133.0_115.0,E. [13C-glc] G9 60min,0.467822037832,Malate 133/115,C4H3O4
26,C13_133.0_115.0,E. [13C-glc] G9 60min,0.49098359075,Malate 133/115,C4H3O4
27,C13_133.0_115.0,E. [13C-glc] G9 60min,0.506793257974,Malate 133/115,C4H3O4
28,C13_133.0_115.0,E. [13C-glc] G9 60min,0.575078112136,Malate 133/115,C4H3O4
29,C13_133.0_115.0,E. [13C-glc] G9 60min,0.526697908869,Malate 133/115,C4H3O4
30,C13_133.0_115.0,F. [13C-glc] G9 120min,0.456637476683,Malate 133/115,C4H3O4
31,C13_133.0_115.0,F. [13C-glc] G9 120min,0.442252510517,Malate 133/115,C4H3O4
32,C13_133.0_115.0,F. [13C-glc] G9 120min,0.447852828057,Malate 133/115,C4H3O4
33,C13_133.0_115.0,F. [13C-glc] G9 120min,0.516673813321,Malate 133/115,C4H3O4
34,C13_133.0_115.0,F. [13C-glc] G9 120min,0.525303849271,Malate 133/115,C4H3O4
35,C13_133.0_115.0,F. [13C-glc] G9 120min,0.499350651137,Malate 133/115,C4H3O4
36,C13_133.0_115.0,G. [13C-glc] G9 240min,0.385800018508,Malate 133/115,C4H3O4
37,C13_133.0_115.0,G. [13C-glc] G9 240min,0.415187275733,Malate 133/115,C4H3O4
38,C13_133.0_115.0,G. [13C-glc] G9 240min,0.44171265904,Malate 133/115,C4H3O4
39,C13_133.0_115.0,G. [13C-glc] G9 240min,0.518394307325,Malate 133/115,C4H3O4
40,C13_133.0_115.0,G. [13C-glc] G9 240min,0.467305164467,Malate 133/115,C4H3O4
41,C13_133.0_115.0,G. [13C-glc] G9 240min,0.418684988187,Malate 133/115,C4H3O4
42,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.930193250051,Malate 133/115,C4H3O4
43,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.958442297272,Malate 133/115,C4H3O4
44,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.944596040984,Malate 133/115,C4H3O4
45,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.960764078424,Malate 133/115,C4H3O4
46,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.953325293022,Malate 133/115,C4H3O4
47,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.952073362323,Malate 133/115,C4H3O4
48,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
49,C13_134.0_116.0,A. [13C-glc] G9 0min,0.00138887294682,Malate 133/115,C4H3O4
50,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
51,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
52,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
53,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
54,C13_134.0_116.0,B. [13C-glc] G9 5min,0.00120132031148,Malate 133/115,C4H3O4
55,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0030657224765,Malate 133/115,C4H3O4
56,C13_134.0_116.0,B. [13C-glc] G9 5min,0.00437337113917,Malate 133/115,C4H3O4
57,C13_134.0_116.0,B. [13C-glc] G9 5min,0.00319473947427,Malate 133/115,C4H3O4
58,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
59,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
60,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 133/115,C4H3O4
61,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 133/115,C4H3O4
62,C13_134.0_116.0,C. [13C-glc] G9 15min,0.00354136737803,Malate 133/115,C4H3O4
63,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 133/115,C4H3O4
64,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 133/115,C4H3O4
65,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 133/115,C4H3O4
66,C13_134.0_116.0,D. [13C-glc] G9 30min,0.00837699276839,Malate 133/115,C4H3O4
67,C13_134.0_116.0,D. [13C-glc] G9 30min,0.019612799192,Malate 133/115,C4H3O4
68,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0129753127,Malate 133/115,C4H3O4
69,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0113596336681,Malate 133/115,C4H3O4
70,C13_134.0_116.0,D. [13C-glc] G9 30min,0.00544979325867,Malate 133/115,C4H3O4
71,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0048599146405,Malate 133/115,C4H3O4
72,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0259691405868,Malate 133/115,C4H3O4
73,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0351522881415,Malate 133/115,C4H3O4
74,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0350054978593,Malate 133/115,C4H3O4
75,C13_134.0_116.0,E. [13C-glc] G9 60min,0.028831372846,Malate 133/115,C4H3O4
76,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0260244461255,Malate 133/115,C4H3O4
77,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0320398223432,Malate 133/115,C4H3O4
78,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0445553461778,Malate 133/115,C4H3O4
79,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0360667612382,Malate 133/115,C4H3O4
80,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0303856892648,Malate 133/115,C4H3O4
81,C13_134.0_116.0,F. [13C-glc] G9 120min,0.028924573551,Malate 133/115,C4H3O4
82,C13_134.0_116.0,F. [13C-glc] G9 120min,0.01854971007,Malate 133/115,C4H3O4
83,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0382682421332,Malate 133/115,C4H3O4
84,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0485774403849,Malate 133/115,C4H3O4
85,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0436434696686,Malate 133/115,C4H3O4
86,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0384746018953,Malate 133/115,C4H3O4
87,C13_134.0_116.0,G. [13C-glc] G9 240min,0.03839054504,Malate 133/115,C4H3O4
88,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0302330489388,Malate 133/115,C4H3O4
89,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0385596377135,Malate 133/115,C4H3O4
90,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0698067499487,Malate 133/115,C4H3O4
91,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0401774576219,Malate 133/115,C4H3O4
92,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0554039590157,Malate 133/115,C4H3O4
93,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0368348860594,Malate 133/115,C4H3O4
94,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0466747069776,Malate 133/115,C4H3O4
95,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0479266376772,Malate 133/115,C4H3O4
96,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
97,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
98,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
99,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
100,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
101,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
102,C13_135.0_117.0,B. [13C-glc] G9 5min,0.00561136066692,Malate 133/115,C4H3O4
103,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0162905803549,Malate 133/115,C4H3O4
104,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0197619373048,Malate 133/115,C4H3O4
105,C13_135.0_117.0,B. [13C-glc] G9 5min,0.00353593275357,Malate 133/115,C4H3O4
106,C13_135.0_117.0,B. [13C-glc] G9 5min,0.000579905389295,Malate 133/115,C4H3O4
107,C13_135.0_117.0,B. [13C-glc] G9 5min,0.00302188655486,Malate 133/115,C4H3O4
108,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0561810389037,Malate 133/115,C4H3O4
109,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0514612710573,Malate 133/115,C4H3O4
110,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0696284948736,Malate 133/115,C4H3O4
111,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0617810429652,Malate 133/115,C4H3O4
112,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0372449723709,Malate 133/115,C4H3O4
113,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0484114016026,Malate 133/115,C4H3O4
114,C13_135.0_117.0,D. [13C-glc] G9 30min,0.184216105528,Malate 133/115,C4H3O4
115,C13_135.0_117.0,D. [13C-glc] G9 30min,0.185406144829,Malate 133/115,C4H3O4
116,C13_135.0_117.0,D. [13C-glc] G9 30min,0.186285834103,Malate 133/115,C4H3O4
117,C13_135.0_117.0,D. [13C-glc] G9 30min,0.190102416919,Malate 133/115,C4H3O4
118,C13_135.0_117.0,D. [13C-glc] G9 30min,0.179373996074,Malate 133/115,C4H3O4
119,C13_135.0_117.0,D. [13C-glc] G9 30min,0.153125212722,Malate 133/115,C4H3O4
120,C13_135.0_117.0,E. [13C-glc] G9 60min,0.218713321913,Malate 133/115,C4H3O4
121,C13_135.0_117.0,E. [13C-glc] G9 60min,0.219960970382,Malate 133/115,C4H3O4
122,C13_135.0_117.0,E. [13C-glc] G9 60min,0.224369368255,Malate 133/115,C4H3O4
123,C13_135.0_117.0,E. [13C-glc] G9 60min,0.214155817931,Malate 133/115,C4H3O4
124,C13_135.0_117.0,E. [13C-glc] G9 60min,0.185602928917,Malate 133/115,C4H3O4
125,C13_135.0_117.0,E. [13C-glc] G9 60min,0.197486368111,Malate 133/115,C4H3O4
126,C13_135.0_117.0,F. [13C-glc] G9 120min,0.222261933468,Malate 133/115,C4H3O4
127,C13_135.0_117.0,F. [13C-glc] G9 120min,0.225849212079,Malate 133/115,C4H3O4
128,C13_135.0_117.0,F. [13C-glc] G9 120min,0.239431176509,Malate 133/115,C4H3O4
129,C13_135.0_117.0,F. [13C-glc] G9 120min,0.211899173352,Malate 133/115,C4H3O4
130,C13_135.0_117.0,F. [13C-glc] G9 120min,0.204338197263,Malate 133/115,C4H3O4
131,C13_135.0_117.0,F. [13C-glc] G9 120min,0.190959476484,Malate 133/115,C4H3O4
132,C13_135.0_117.0,G. [13C-glc] G9 240min,0.22724228796,Malate 133/115,C4H3O4
133,C13_135.0_117.0,G. [13C-glc] G9 240min,0.229205489516,Malate 133/115,C4H3O4
134,C13_135.0_117.0,G. [13C-glc] G9 240min,0.21567724084,Malate 133/115,C4H3O4
135,C13_135.0_117.0,G. [13C-glc] G9 240min,0.196763077712,Malate 133/115,C4H3O4
136,C13_135.0_117.0,G. [13C-glc] G9 240min,0.213890438438,Malate 133/115,C4H3O4
137,C13_135.0_117.0,G. [13C-glc] G9 240min,0.24344113911,Malate 133/115,C4H3O4
138,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
139,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.00138024510618,Malate 133/115,C4H3O4
140,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
141,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.00240103551642,Malate 133/115,C4H3O4
142,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
143,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
144,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
145,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
146,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
147,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
148,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
149,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
150,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0618521440956,Malate 133/115,C4H3O4
151,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0523465980345,Malate 133/115,C4H3O4
152,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0598387856828,Malate 133/115,C4H3O4
153,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0588134271497,Malate 133/115,C4H3O4
154,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0350433809084,Malate 133/115,C4H3O4
155,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0354623098703,Malate 133/115,C4H3O4
156,C13_136.0_118.0,C. [13C-glc] G9 15min,0.146068304208,Malate 133/115,C4H3O4
157,C13_136.0_118.0,C. [13C-glc] G9 15min,0.13976181925,Malate 133/115,C4H3O4
158,C13_136.0_118.0,C. [13C-glc] G9 15min,0.175001764856,Malate 133/115,C4H3O4
159,C13_136.0_118.0,C. [13C-glc] G9 15min,0.171493824604,Malate 133/115,C4H3O4
160,C13_136.0_118.0,C. [13C-glc] G9 15min,0.122266737362,Malate 133/115,C4H3O4
161,C13_136.0_118.0,C. [13C-glc] G9 15min,0.129857304601,Malate 133/115,C4H3O4
162,C13_136.0_118.0,D. [13C-glc] G9 30min,0.158510894501,Malate 133/115,C4H3O4
163,C13_136.0_118.0,D. [13C-glc] G9 30min,0.148615868421,Malate 133/115,C4H3O4
164,C13_136.0_118.0,D. [13C-glc] G9 30min,0.158964041279,Malate 133/115,C4H3O4
165,C13_136.0_118.0,D. [13C-glc] G9 30min,0.15280804629,Malate 133/115,C4H3O4
166,C13_136.0_118.0,D. [13C-glc] G9 30min,0.159793045814,Malate 133/115,C4H3O4
167,C13_136.0_118.0,D. [13C-glc] G9 30min,0.1425312842,Malate 133/115,C4H3O4
168,C13_136.0_118.0,E. [13C-glc] G9 60min,0.205977407275,Malate 133/115,C4H3O4
169,C13_136.0_118.0,E. [13C-glc] G9 60min,0.224486596078,Malate 133/115,C4H3O4
170,C13_136.0_118.0,E. [13C-glc] G9 60min,0.199141359961,Malate 133/115,C4H3O4
171,C13_136.0_118.0,E. [13C-glc] G9 60min,0.205412222969,Malate 133/115,C4H3O4
172,C13_136.0_118.0,E. [13C-glc] G9 60min,0.168679235946,Malate 133/115,C4H3O4
173,C13_136.0_118.0,E. [13C-glc] G9 60min,0.192357585231,Malate 133/115,C4H3O4
174,C13_136.0_118.0,F. [13C-glc] G9 120min,0.20230045973,Malate 133/115,C4H3O4
175,C13_136.0_118.0,F. [13C-glc] G9 120min,0.22168637935,Malate 133/115,C4H3O4
176,C13_136.0_118.0,F. [13C-glc] G9 120min,0.213500492925,Malate 133/115,C4H3O4
177,C13_136.0_118.0,F. [13C-glc] G9 120min,0.190369926253,Malate 133/115,C4H3O4
178,C13_136.0_118.0,F. [13C-glc] G9 120min,0.195065649113,Malate 133/115,C4H3O4
179,C13_136.0_118.0,F. [13C-glc] G9 120min,0.209883529208,Malate 133/115,C4H3O4
180,C13_136.0_118.0,G. [13C-glc] G9 240min,0.259711914787,Malate 133/115,C4H3O4
181,C13_136.0_118.0,G. [13C-glc] G9 240min,0.234963905418,Malate 133/115,C4H3O4
182,C13_136.0_118.0,G. [13C-glc] G9 240min,0.227411609201,Malate 133/115,C4H3O4
183,C13_136.0_118.0,G. [13C-glc] G9 240min,0.184534524209,Malate 133/115,C4H3O4
184,C13_136.0_118.0,G. [13C-glc] G9 240min,0.214830530575,Malate 133/115,C4H3O4
185,C13_136.0_118.0,G. [13C-glc] G9 240min,0.225824089595,Malate 133/115,C4H3O4
186,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
187,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
188,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
189,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
190,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
191,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
192,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
193,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
194,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
195,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
196,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 133/115,C4H3O4
197,C13_137.0_119.0,A. [13C-glc] G9 0min,5.09959085228e-06,Malate 133/115,C4H3O4
198,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
199,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
200,C13_137.0_119.0,B. [13C-glc] G9 5min,0.00120367304707,Malate 133/115,C4H3O4
201,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
202,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
203,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 133/115,C4H3O4
204,C13_137.0_119.0,C. [13C-glc] G9 15min,0.00827826978869,Malate 133/115,C4H3O4
205,C13_137.0_119.0,C. [13C-glc] G9 15min,0.00519536243564,Malate 133/115,C4H3O4
206,C13_137.0_119.0,C. [13C-glc] G9 15min,0.00619501618319,Malate 133/115,C4H3O4
207,C13_137.0_119.0,C. [13C-glc] G9 15min,0.00717854891925,Malate 133/115,C4H3O4
208,C13_137.0_119.0,C. [13C-glc] G9 15min,0.00500107466881,Malate 133/115,C4H3O4
209,C13_137.0_119.0,C. [13C-glc] G9 15min,0.000672673318627,Malate 133/115,C4H3O4
210,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0255974387876,Malate 133/115,C4H3O4
211,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0239499669544,Malate 133/115,C4H3O4
212,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0247231260536,Malate 133/115,C4H3O4
213,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0272175378834,Malate 133/115,C4H3O4
214,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0231706388993,Malate 133/115,C4H3O4
215,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0260374119641,Malate 133/115,C4H3O4
216,C13_137.0_119.0,E. [13C-glc] G9 60min,0.042119065547,Malate 133/115,C4H3O4
217,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0525781075665,Malate 133/115,C4H3O4
218,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0505001831738,Malate 133/115,C4H3O4
219,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0448073282791,Malate 133/115,C4H3O4
220,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0446152768753,Malate 133/115,C4H3O4
221,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0514183154456,Malate 133/115,C4H3O4
222,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0742447839413,Malate 133/115,C4H3O4
223,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0741451368157,Malate 133/115,C4H3O4
224,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0688298132442,Malate 133/115,C4H3O4
225,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0521325135222,Malate 133/115,C4H3O4
226,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0567425942835,Malate 133/115,C4H3O4
227,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0615381010373,Malate 133/115,C4H3O4
228,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0786683383603,Malate 133/115,C4H3O4
229,C13_137.0_119.0,G. [13C-glc] G9 240min,0.076999859664,Malate 133/115,C4H3O4
230,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0767238890237,Malate 133/115,C4H3O4
231,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0619175457146,Malate 133/115,C4H3O4
232,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0737408175815,Malate 133/115,C4H3O4
233,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0734901453953,Malate 133/115,C4H3O4
234,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
235,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
236,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
237,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
238,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
239,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 133/115,C4H3O4
