,Label,Sample Name,Background correction,name,formula
152,C13_136.0_118.0,B. [13C-glc] G9 5min,33002,Malate 136/118,C4H3O4
153,C13_136.0_118.0,B. [13C-glc] G9 5min,23622,Malate 136/118,C4H3O4
154,C13_136.0_118.0,B. [13C-glc] G9 5min,15662,Malate 136/118,C4H3O4
155,C13_136.0_118.0,B. [13C-glc] G9 5min,14382,Malate 136/118,C4H3O4
156,C13_136.0_118.0,C. [13C-glc] G9 15min,77662,Malate 136/118,C4H3O4
157,C13_136.0_118.0,C. [13C-glc] G9 15min,95772,Malate 136/118,C4H3O4
158,C13_136.0_118.0,C. [13C-glc] G9 15min,113362,Malate 136/118,C4H3O4
159,C13_136.0_118.0,C. [13C-glc] G9 15min,87322,Malate 136/118,C4H3O4
160,C13_136.0_118.0,C. [13C-glc] G9 15min,66632,Malate 136/118,C4H3O4
161,C13_136.0_118.0,C. [13C-glc] G9 15min,71512,Malate 136/118,C4H3O4
162,C13_136.0_118.0,D. [13C-glc] G9 30min,90512,Malate 136/118,C4H3O4
163,C13_136.0_118.0,D. [13C-glc] G9 30min,104462,Malate 136/118,C4H3O4
164,C13_136.0_118.0,D. [13C-glc] G9 30min,123462,Malate 136/118,C4H3O4
165,C13_136.0_118.0,D. [13C-glc] G9 30min,101262,Malate 136/118,C4H3O4
166,C13_136.0_118.0,D. [13C-glc] G9 30min,105762,Malate 136/118,C4H3O4
167,C13_136.0_118.0,D. [13C-glc] G9 30min,105962,Malate 136/118,C4H3O4
168,C13_136.0_118.0,E. [13C-glc] G9 60min,134362,Malate 136/118,C4H3O4
169,C13_136.0_118.0,E. [13C-glc] G9 60min,176562,Malate 136/118,C4H3O4
170,C13_136.0_118.0,E. [13C-glc] G9 60min,174462,Malate 136/118,C4H3O4
171,C13_136.0_118.0,E. [13C-glc] G9 60min,127462,Malate 136/118,C4H3O4
172,C13_136.0_118.0,E. [13C-glc] G9 60min,112762,Malate 136/118,C4H3O4
173,C13_136.0_118.0,E. [13C-glc] G9 60min,115162,Malate 136/118,C4H3O4
174,C13_136.0_118.0,F. [13C-glc] G9 120min,135462,Malate 136/118,C4H3O4
175,C13_136.0_118.0,F. [13C-glc] G9 120min,149462,Malate 136/118,C4H3O4
176,C13_136.0_118.0,F. [13C-glc] G9 120min,138062,Malate 136/118,C4H3O4
177,C13_136.0_118.0,F. [13C-glc] G9 120min,114562,Malate 136/118,C4H3O4
178,C13_136.0_118.0,F. [13C-glc] G9 120min,98472,Malate 136/118,C4H3O4
179,C13_136.0_118.0,F. [13C-glc] G9 120min,83832,Malate 136/118,C4H3O4
180,C13_136.0_118.0,G. [13C-glc] G9 240min,178862,Malate 136/118,C4H3O4
181,C13_136.0_118.0,G. [13C-glc] G9 240min,228862,Malate 136/118,C4H3O4
182,C13_136.0_118.0,G. [13C-glc] G9 240min,182962,Malate 136/118,C4H3O4
183,C13_136.0_118.0,G. [13C-glc] G9 240min,147662,Malate 136/118,C4H3O4
184,C13_136.0_118.0,G. [13C-glc] G9 240min,106162,Malate 136/118,C4H3O4
185,C13_136.0_118.0,G. [13C-glc] G9 240min,139762,Malate 136/118,C4H3O4
186,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0,Malate 136/118,C4H3O4
187,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0,Malate 136/118,C4H3O4
188,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0,Malate 136/118,C4H3O4
189,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0,Malate 136/118,C4H3O4
190,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0,Malate 136/118,C4H3O4
191,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0,Malate 136/118,C4H3O4
192,C13_137.0_119.0,A. [13C-glc] G9 0min,0,Malate 137/119,C4H3O4
193,C13_137.0_119.0,A. [13C-glc] G9 0min,0,Malate 137/119,C4H3O4
194,C13_137.0_119.0,A. [13C-glc] G9 0min,0,Malate 137/119,C4H3O4
195,C13_137.0_119.0,A. [13C-glc] G9 0min,0,Malate 137/119,C4H3O4
196,C13_137.0_119.0,A. [13C-glc] G9 0min,0,Malate 137/119,C4H3O4
197,C13_137.0_119.0,A. [13C-glc] G9 0min,2,Malate 137/119,C4H3O4
198,C13_137.0_119.0,B. [13C-glc] G9 5min,0,Malate 137/119,C4H3O4
199,C13_137.0_119.0,B. [13C-glc] G9 5min,0,Malate 137/119,C4H3O4
200,C13_137.0_119.0,B. [13C-glc] G9 5min,1029,Malate 137/119,C4H3O4
201,C13_137.0_119.0,B. [13C-glc] G9 5min,118,Malate 137/119,C4H3O4
202,C13_137.0_119.0,B. [13C-glc] G9 5min,0,Malate 137/119,C4H3O4
203,C13_137.0_119.0,B. [13C-glc] G9 5min,0,Malate 137/119,C4H3O4
204,C13_137.0_119.0,C. [13C-glc] G9 15min,5267,Malate 137/119,C4H3O4
205,C13_137.0_119.0,C. [13C-glc] G9 15min,4624,Malate 137/119,C4H3O4
206,C13_137.0_119.0,C. [13C-glc] G9 15min,5269,Malate 137/119,C4H3O4
207,C13_137.0_119.0,C. [13C-glc] G9 15min,4627,Malate 137/119,C4H3O4
208,C13_137.0_119.0,C. [13C-glc] G9 15min,3470,Malate 137/119,C4H3O4
209,C13_137.0_119.0,C. [13C-glc] G9 15min,1158,Malate 137/119,C4H3O4
210,C13_137.0_119.0,D. [13C-glc] G9 30min,15410,Malate 137/119,C4H3O4
211,C13_137.0_119.0,D. [13C-glc] G9 30min,17720,Malate 137/119,C4H3O4
212,C13_137.0_119.0,D. [13C-glc] G9 30min,20290,Malate 137/119,C4H3O4
213,C13_137.0_119.0,D. [13C-glc] G9 30min,18870,Malate 137/119,C4H3O4
214,C13_137.0_119.0,D. [13C-glc] G9 30min,16300,Malate 137/119,C4H3O4
215,C13_137.0_119.0,D. [13C-glc] G9 30min,20290,Malate 137/119,C4H3O4
216,C13_137.0_119.0,E. [13C-glc] G9 60min,28630,Malate 137/119,C4H3O4
217,C13_137.0_119.0,E. [13C-glc] G9 60min,42880,Malate 137/119,C4H3O4
218,C13_137.0_119.0,E. [13C-glc] G9 60min,45580,Malate 137/119,C4H3O4
219,C13_137.0_119.0,E. [13C-glc] G9 60min,28890,Malate 137/119,C4H3O4
220,C13_137.0_119.0,E. [13C-glc] G9 60min,30690,Malate 137/119,C4H3O4
221,C13_137.0_119.0,E. [13C-glc] G9 60min,31710,Malate 137/119,C4H3O4
222,C13_137.0_119.0,F. [13C-glc] G9 120min,50580,Malate 137/119,C4H3O4
223,C13_137.0_119.0,F. [13C-glc] G9 120min,51090,Malate 137/119,C4H3O4
224,C13_137.0_119.0,F. [13C-glc] G9 120min,45450,Malate 137/119,C4H3O4
225,C13_137.0_119.0,F. [13C-glc] G9 120min,32230,Malate 137/119,C4H3O4
226,C13_137.0_119.0,F. [13C-glc] G9 120min,29400,Malate 137/119,C4H3O4
227,C13_137.0_119.0,F. [13C-glc] G9 120min,25290,Malate 137/119,C4H3O4
228,C13_137.0_119.0,G. [13C-glc] G9 240min,55720,Malate 137/119,C4H3O4
229,C13_137.0_119.0,G. [13C-glc] G9 240min,76770,Malate 137/119,C4H3O4
230,C13_137.0_119.0,G. [13C-glc] G9 240min,63160,Malate 137/119,C4H3O4
231,C13_137.0_119.0,G. [13C-glc] G9 240min,50580,Malate 137/119,C4H3O4
232,C13_137.0_119.0,G. [13C-glc] G9 240min,37230,Malate 137/119,C4H3O4
233,C13_137.0_119.0,G. [13C-glc] G9 240min,46470,Malate 137/119,C4H3O4
234,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0,Malate 137/119,C4H3O4
235,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0,Malate 137/119,C4H3O4
236,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0,Malate 137/119,C4H3O4
237,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0,Malate 137/119,C4H3O4
238,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0,Malate 137/119,C4H3O4
239,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0,Malate 137/119,C4H3O4
