Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	D4-taurine	128.0 / 80.0	207645.5375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 87/87	87.0 / 87.0	32174.62943
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 89/89	89.0 / 89.0	3174.205932
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 90/90	90.0 / 90.0	11795.63431
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 89/89	89.0 / 89.0	75517.1705
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 90/90	90.0 / 90.0	1590.125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 92/92	92.0 / 92.0	1627.237411
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	taurine	124.0 / 80.0	300.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	D4-taurine	128.0 / 80.0	231062.475
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 87/87	87.0 / 87.0	37236.475
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 90/90	90.0 / 90.0	12167.19484
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 89/89	89.0 / 89.0	70481.4625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 90/90	90.0 / 90.0	2677.065841
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 251)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 92/92	92.0 / 92.0	2145.175
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	taurine	124.0 / 80.0	120.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	D4-taurine	128.0 / 80.0	191511.4625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 87/87	87.0 / 87.0	46988.91521
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 89/89	89.0 / 89.0	1395.2875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 90/90	90.0 / 90.0	13327.42148
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 89/89	89.0 / 89.0	81730.9875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 90/90	90.0 / 90.0	4973.877103
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 252)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 92/92	92.0 / 92.0	1910.50787
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	taurine	124.0 / 80.0	150.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	D4-taurine	128.0 / 80.0	216621.5625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 87/87	87.0 / 87.0	37145.1875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 88/88	88.0 / 88.0	2385.3375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 90/90	90.0 / 90.0	13069.47744
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 89/89	89.0 / 89.0	54257.65261
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 90/90	90.0 / 90.0	990.1125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 91/91	91.0 / 91.0	1169.9875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 253)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 92/92	92.0 / 92.0	1494.930094
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	D4-taurine	128.0 / 80.0	203244.4125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 87/87	87.0 / 87.0	47564.85
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 88/88	88.0 / 88.0	2370.375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 90/90	90.0 / 90.0	13848.23824
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 89/89	89.0 / 89.0	84225.05874
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 90/90	90.0 / 90.0	2400.3125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 254)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 92/92	92.0 / 92.0	1140.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	taurine	124.0 / 80.0	135.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	D4-taurine	128.0 / 80.0	204872.375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	54978.39704
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	3811.941996
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	21502.40209
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 89/89	89.0 / 89.0	95971.8125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 90/90	90.0 / 90.0	4020.525
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 255)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 92/92	92.0 / 92.0	1395.1
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	taurine	124.0 / 80.0	165
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	D4-taurine	128.0 / 80.0	229369.6125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	65905.3375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	3997.099808
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	3436.405644
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 89/89	89.0 / 89.0	82573.6625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 90/90	90.0 / 90.0	3420.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 256)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	D4-taurine	128.0 / 80.0	191957.475
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 87/87	87.0 / 87.0	127063.825
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 88/88	88.0 / 88.0	3733.412768
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 89/89	89.0 / 89.0	2169.978871
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Lactate 89/89	89.0 / 89.0	60976.13194
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Lactate 90/90	90.0 / 90.0	2512.875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 257)"	I. [13C-glc] G5 0min	G5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	taurine	124.0 / 80.0	180.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	D4-taurine	128.0 / 80.0	178927.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 87/87	87.0 / 87.0	44274.75867
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 90/90	90.0 / 90.0	50143.00303
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Lactate 89/89	89.0 / 89.0	65884
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Lactate 90/90	90.0 / 90.0	2430.5375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 258)"	J. [13C-glc] G5 5min	G5	5min	Lactate 92/92	92.0 / 92.0	4140.7
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	taurine	124.0 / 80.0	90.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	D4-taurine	128.0 / 80.0	222672.575
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 87/87	87.0 / 87.0	35718.30018
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 89/89	89.0 / 89.0	1940.890977
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 90/90	90.0 / 90.0	48412.38144
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Lactate 89/89	89.0 / 89.0	45631.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 259)"	K. [13C-glc] G5 15min	G5	15min	Lactate 92/92	92.0 / 92.0	5453.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	taurine	124.0 / 80.0	105.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	D4-taurine	128.0 / 80.0	176859.6
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 87/87	87.0 / 87.0	47602.2625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 88/88	88.0 / 88.0	2620.266581
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 89/89	89.0 / 89.0	3976.694173
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 90/90	90.0 / 90.0	41842.18161
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Lactate 89/89	89.0 / 89.0	57054.775
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Lactate 90/90	90.0 / 90.0	945
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Lactate 91/91	91.0 / 91.0	862.5992538
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 260)"	L. [13C-glc] G5 30min	G5	30min	Lactate 92/92	92.0 / 92.0	3810.5625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	taurine	124.0 / 80.0	150.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	D4-taurine	128.0 / 80.0	213247.8
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 87/87	87.0 / 87.0	38398.42775
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 88/88	88.0 / 88.0	2925.325
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 89/89	89.0 / 89.0	2893.997204
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 90/90	90.0 / 90.0	40845.7923
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Lactate 89/89	89.0 / 89.0	39407.89748
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Lactate 90/90	90.0 / 90.0	1470.2875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 261)"	M. [13C-glc] G5 60min	G5	60min	Lactate 92/92	92.0 / 92.0	3795.65
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	D4-taurine	128.0 / 80.0	196895.0875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 87/87	87.0 / 87.0	37744.833
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 88/88	88.0 / 88.0	2391.417168
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 90/90	90.0 / 90.0	40857.59404
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Lactate 89/89	89.0 / 89.0	36516.07488
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Lactate 90/90	90.0 / 90.0	2030.343469
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 262)"	N. [13C-glc] G5 120min	G5	120min	Lactate 92/92	92.0 / 92.0	2947.95
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	taurine	124.0 / 80.0	120.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	D4-taurine	128.0 / 80.0	198481.4375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 87/87	87.0 / 87.0	67910.18659
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 88/88	88.0 / 88.0	6290.36422
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 89/89	89.0 / 89.0	5693.544821
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 90/90	90.0 / 90.0	55882.48903
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Lactate 89/89	89.0 / 89.0	36111.3875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Lactate 90/90	90.0 / 90.0	1432.75
