,Label,Sample Name,Frac Enrichment,name,formula
41,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0049,Malate 134/116,C4H3O4
42,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0446,Malate 134/116,C4H3O4
43,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0361,Malate 134/116,C4H3O4
44,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0304,Malate 134/116,C4H3O4
45,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0289,Malate 134/116,C4H3O4
46,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0186,Malate 134/116,C4H3O4
47,C13_134.0_116.0,F. [13C-glc] G9 120min,0.0383,Malate 134/116,C4H3O4
0,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0421,Malate 137/119,C4H3O4
1,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0526,Malate 137/119,C4H3O4
2,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0505,Malate 137/119,C4H3O4
3,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0448,Malate 137/119,C4H3O4
4,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0446,Malate 137/119,C4H3O4
5,C13_137.0_119.0,E. [13C-glc] G9 60min,0.0514,Malate 137/119,C4H3O4
6,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
7,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
8,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
9,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
10,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
11,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
12,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0787,Malate 137/119,C4H3O4
13,C13_137.0_119.0,G. [13C-glc] G9 240min,0.077,Malate 137/119,C4H3O4
14,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0767,Malate 137/119,C4H3O4
15,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0619,Malate 137/119,C4H3O4
16,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0737,Malate 137/119,C4H3O4
17,C13_137.0_119.0,G. [13C-glc] G9 240min,0.0735,Malate 137/119,C4H3O4
18,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
19,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
20,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
21,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
22,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
23,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
24,C13_137.0_119.0,C. [13C-glc] G9 15min,0.0083,Malate 137/119,C4H3O4
25,C13_137.0_119.0,C. [13C-glc] G9 15min,0.0052,Malate 137/119,C4H3O4
26,C13_137.0_119.0,C. [13C-glc] G9 15min,0.0062,Malate 137/119,C4H3O4
27,C13_137.0_119.0,C. [13C-glc] G9 15min,0.0072,Malate 137/119,C4H3O4
28,C13_137.0_119.0,C. [13C-glc] G9 15min,0.005,Malate 137/119,C4H3O4
29,C13_137.0_119.0,C. [13C-glc] G9 15min,0.0007,Malate 137/119,C4H3O4
30,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
31,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
32,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0012,Malate 137/119,C4H3O4
33,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
34,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
35,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
36,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0256,Malate 137/119,C4H3O4
37,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0239,Malate 137/119,C4H3O4
38,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0247,Malate 137/119,C4H3O4
39,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0272,Malate 137/119,C4H3O4
40,C13_137.0_119.0,D. [13C-glc] G9 30min,0.0232,Malate 137/119,C4H3O4
41,C13_137.0_119.0,D. [13C-glc] G9 30min,0.026,Malate 137/119,C4H3O4
42,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0742,Malate 137/119,C4H3O4
43,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0741,Malate 137/119,C4H3O4
44,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0688,Malate 137/119,C4H3O4
45,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0521,Malate 137/119,C4H3O4
46,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0567,Malate 137/119,C4H3O4
47,C13_137.0_119.0,F. [13C-glc] G9 120min,0.0615,Malate 137/119,C4H3O4
0,C13_136.0_118.0,E. [13C-glc] G9 60min,0.206,Malate 136/118,C4H3O4
1,C13_136.0_118.0,E. [13C-glc] G9 60min,0.2244,Malate 136/118,C4H3O4
2,C13_136.0_118.0,E. [13C-glc] G9 60min,0.1992,Malate 136/118,C4H3O4
3,C13_136.0_118.0,E. [13C-glc] G9 60min,0.2054,Malate 136/118,C4H3O4
4,C13_136.0_118.0,E. [13C-glc] G9 60min,0.1686,Malate 136/118,C4H3O4
5,C13_136.0_118.0,E. [13C-glc] G9 60min,0.1923,Malate 136/118,C4H3O4
6,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
7,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
8,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
9,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
10,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
11,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
12,C13_136.0_118.0,G. [13C-glc] G9 240min,0.2597,Malate 136/118,C4H3O4
13,C13_136.0_118.0,G. [13C-glc] G9 240min,0.235,Malate 136/118,C4H3O4
14,C13_136.0_118.0,G. [13C-glc] G9 240min,0.2274,Malate 136/118,C4H3O4
15,C13_136.0_118.0,G. [13C-glc] G9 240min,0.1845,Malate 136/118,C4H3O4
16,C13_136.0_118.0,G. [13C-glc] G9 240min,0.2148,Malate 136/118,C4H3O4
17,C13_136.0_118.0,G. [13C-glc] G9 240min,0.2259,Malate 136/118,C4H3O4
18,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
19,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
20,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
21,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
22,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
23,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
24,C13_136.0_118.0,C. [13C-glc] G9 15min,0.1461,Malate 136/118,C4H3O4
25,C13_136.0_118.0,C. [13C-glc] G9 15min,0.1398,Malate 136/118,C4H3O4
26,C13_136.0_118.0,C. [13C-glc] G9 15min,0.175,Malate 136/118,C4H3O4
27,C13_136.0_118.0,C. [13C-glc] G9 15min,0.1715,Malate 136/118,C4H3O4
28,C13_136.0_118.0,C. [13C-glc] G9 15min,0.1223,Malate 136/118,C4H3O4
29,C13_136.0_118.0,C. [13C-glc] G9 15min,0.1299,Malate 136/118,C4H3O4
30,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0619,Malate 136/118,C4H3O4
31,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0523,Malate 136/118,C4H3O4
32,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0598,Malate 136/118,C4H3O4
33,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0588,Malate 136/118,C4H3O4
34,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0351,Malate 136/118,C4H3O4
35,C13_136.0_118.0,B. [13C-glc] G9 5min,0.0355,Malate 136/118,C4H3O4
36,C13_136.0_118.0,D. [13C-glc] G9 30min,0.1585,Malate 136/118,C4H3O4
37,C13_136.0_118.0,D. [13C-glc] G9 30min,0.1487,Malate 136/118,C4H3O4
38,C13_136.0_118.0,D. [13C-glc] G9 30min,0.159,Malate 136/118,C4H3O4
39,C13_136.0_118.0,D. [13C-glc] G9 30min,0.1528,Malate 136/118,C4H3O4
40,C13_136.0_118.0,D. [13C-glc] G9 30min,0.1598,Malate 136/118,C4H3O4
41,C13_136.0_118.0,D. [13C-glc] G9 30min,0.1425,Malate 136/118,C4H3O4
42,C13_136.0_118.0,F. [13C-glc] G9 120min,0.2023,Malate 136/118,C4H3O4
43,C13_136.0_118.0,F. [13C-glc] G9 120min,0.2216,Malate 136/118,C4H3O4
44,C13_136.0_118.0,F. [13C-glc] G9 120min,0.2135,Malate 136/118,C4H3O4
45,C13_136.0_118.0,F. [13C-glc] G9 120min,0.1903,Malate 136/118,C4H3O4
46,C13_136.0_118.0,F. [13C-glc] G9 120min,0.1951,Malate 136/118,C4H3O4
47,C13_136.0_118.0,F. [13C-glc] G9 120min,0.2099,Malate 136/118,C4H3O4
