,Label,Sample Name,NA corrected,name,formula
27,C13_133.0_115.0,C. [13C-glc] G9 15min,387947.27,Malate 133/115,C4H3O4
28,C13_133.0_115.0,C. [13C-glc] G9 15min,457280.35,Malate 133/115,C4H3O4
29,C13_133.0_115.0,C. [13C-glc] G9 15min,453399.8,Malate 133/115,C4H3O4
30,C13_133.0_115.0,B. [13C-glc] G9 5min,409443.23,Malate 133/115,C4H3O4
31,C13_133.0_115.0,B. [13C-glc] G9 5min,525648.78,Malate 133/115,C4H3O4
32,C13_133.0_115.0,B. [13C-glc] G9 5min,506200.1,Malate 133/115,C4H3O4
33,C13_133.0_115.0,B. [13C-glc] G9 5min,378746.5,Malate 133/115,C4H3O4
34,C13_133.0_115.0,B. [13C-glc] G9 5min,435305.2,Malate 133/115,C4H3O4
35,C13_133.0_115.0,B. [13C-glc] G9 5min,393353.1,Malate 133/115,C4H3O4
36,C13_133.0_115.0,D. [13C-glc] G9 30min,351007.42,Malate 133/115,C4H3O4
37,C13_133.0_115.0,D. [13C-glc] G9 30min,430610.33,Malate 133/115,C4H3O4
38,C13_133.0_115.0,D. [13C-glc] G9 30min,472559.29,Malate 133/115,C4H3O4
39,C13_133.0_115.0,D. [13C-glc] G9 30min,403540.45,Malate 133/115,C4H3O4
40,C13_133.0_115.0,D. [13C-glc] G9 30min,413052.34,Malate 133/115,C4H3O4
41,C13_133.0_115.0,D. [13C-glc] G9 30min,494683.74,Malate 133/115,C4H3O4
42,C13_133.0_115.0,F. [13C-glc] G9 120min,301954.03,Malate 133/115,C4H3O4
43,C13_133.0_115.0,F. [13C-glc] G9 120min,294915.38,Malate 133/115,C4H3O4
44,C13_133.0_115.0,F. [13C-glc] G9 120min,285869.12,Malate 133/115,C4H3O4
45,C13_133.0_115.0,F. [13C-glc] G9 120min,306978.8,Malate 133/115,C4H3O4
46,C13_133.0_115.0,F. [13C-glc] G9 120min,262148.4,Malate 133/115,C4H3O4
47,C13_133.0_115.0,F. [13C-glc] G9 120min,197683.49,Malate 133/115,C4H3O4
0,C13_134.0_116.0,E. [13C-glc] G9 60min,16736.79,Malate 134/116,C4H3O4
1,C13_134.0_116.0,E. [13C-glc] G9 60min,27365.98,Malate 134/116,C4H3O4
2,C13_134.0_116.0,E. [13C-glc] G9 60min,30268.92,Malate 134/116,C4H3O4
3,C13_134.0_116.0,E. [13C-glc] G9 60min,17680.99,Malate 134/116,C4H3O4
4,C13_134.0_116.0,E. [13C-glc] G9 60min,17177.67,Malate 134/116,C4H3O4
5,C13_134.0_116.0,E. [13C-glc] G9 60min,18965.65,Malate 134/116,C4H3O4
6,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",36697.63,Malate 134/116,C4H3O4
7,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",22821.07,Malate 134/116,C4H3O4
8,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",34887.38,Malate 134/116,C4H3O4
9,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",23949.19,Malate 134/116,C4H3O4
10,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",25948.85,Malate 134/116,C4H3O4
11,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",20872.12,Malate 134/116,C4H3O4
12,C13_134.0_116.0,G. [13C-glc] G9 240min,33196.27,Malate 134/116,C4H3O4
13,C13_134.0_116.0,G. [13C-glc] G9 240min,42091.62,Malate 134/116,C4H3O4
14,C13_134.0_116.0,G. [13C-glc] G9 240min,30664.23,Malate 134/116,C4H3O4
15,C13_134.0_116.0,G. [13C-glc] G9 240min,30353.52,Malate 134/116,C4H3O4
16,C13_134.0_116.0,G. [13C-glc] G9 240min,14782.5,Malate 134/116,C4H3O4
17,C13_134.0_116.0,G. [13C-glc] G9 240min,23575.55,Malate 134/116,C4H3O4
18,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
19,C13_134.0_116.0,A. [13C-glc] G9 0min,780.29,Malate 134/116,C4H3O4
20,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
21,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
22,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
23,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
24,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
25,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
26,C13_134.0_116.0,C. [13C-glc] G9 15min,2295.44,Malate 134/116,C4H3O4
27,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
28,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
29,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
30,C13_134.0_116.0,B. [13C-glc] G9 5min,532.03,Malate 134/116,C4H3O4
31,C13_134.0_116.0,B. [13C-glc] G9 5min,1736.41,Malate 134/116,C4H3O4
32,C13_134.0_116.0,B. [13C-glc] G9 5min,2421.8,Malate 134/116,C4H3O4
33,C13_134.0_116.0,B. [13C-glc] G9 5min,1294.8,Malate 134/116,C4H3O4
34,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 134/116,C4H3O4
35,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 134/116,C4H3O4
36,C13_134.0_116.0,D. [13C-glc] G9 30min,4717.89,Malate 134/116,C4H3O4
37,C13_134.0_116.0,D. [13C-glc] G9 30min,13567.87,Malate 134/116,C4H3O4
38,C13_134.0_116.0,D. [13C-glc] G9 30min,9938.44,Malate 134/116,C4H3O4
39,C13_134.0_116.0,D. [13C-glc] G9 30min,7413.7,Malate 134/116,C4H3O4
40,C13_134.0_116.0,D. [13C-glc] G9 30min,3559.5,Malate 134/116,C4H3O4
41,C13_134.0_116.0,D. [13C-glc] G9 30min,3569.31,Malate 134/116,C4H3O4
42,C13_134.0_116.0,F. [13C-glc] G9 120min,29460.66,Malate 134/116,C4H3O4
43,C13_134.0_116.0,F. [13C-glc] G9 120min,24057.21,Malate 134/116,C4H3O4
44,C13_134.0_116.0,F. [13C-glc] G9 120min,19396.4,Malate 134/116,C4H3O4
45,C13_134.0_116.0,F. [13C-glc] G9 120min,17185.51,Malate 134/116,C4H3O4
46,C13_134.0_116.0,F. [13C-glc] G9 120min,9258.31,Malate 134/116,C4H3O4
47,C13_134.0_116.0,F. [13C-glc] G9 120min,15157.9,Malate 134/116,C4H3O4
0,C13_136.0_118.0,E. [13C-glc] G9 60min,132830.34,Malate 136/118,C4H3O4
1,C13_136.0_118.0,E. [13C-glc] G9 60min,174744.67,Malate 136/118,C4H3O4
2,C13_136.0_118.0,E. [13C-glc] G9 60min,172175.62,Malate 136/118,C4H3O4
3,C13_136.0_118.0,E. [13C-glc] G9 60min,126034.27,Malate 136/118,C4H3O4
4,C13_136.0_118.0,E. [13C-glc] G9 60min,111300.49,Malate 136/118,C4H3O4
5,C13_136.0_118.0,E. [13C-glc] G9 60min,113878.36,Malate 136/118,C4H3O4
6,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
7,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
8,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
9,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
10,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
11,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
12,C13_136.0_118.0,G. [13C-glc] G9 240min,177418.55,Malate 136/118,C4H3O4
13,C13_136.0_118.0,G. [13C-glc] G9 240min,226611.13,Malate 136/118,C4H3O4
14,C13_136.0_118.0,G. [13C-glc] G9 240min,181214.13,Malate 136/118,C4H3O4
15,C13_136.0_118.0,G. [13C-glc] G9 240min,145875.04,Malate 136/118,C4H3O4
16,C13_136.0_118.0,G. [13C-glc] G9 240min,105066.64,Malate 136/118,C4H3O4
17,C13_136.0_118.0,G. [13C-glc] G9 240min,138110.35,Malate 136/118,C4H3O4
18,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
19,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
20,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
21,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
22,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
23,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
24,C13_136.0_118.0,C. [13C-glc] G9 15min,77867.59,Malate 136/118,C4H3O4
25,C13_136.0_118.0,C. [13C-glc] G9 15min,96053.05,Malate 136/118,C4H3O4
26,C13_136.0_118.0,C. [13C-glc] G9 15min,113612.08,Malate 136/118,C4H3O4
27,C13_136.0_118.0,C. [13C-glc] G9 15min,87590.38,Malate 136/118,C4H3O4
28,C13_136.0_118.0,C. [13C-glc] G9 15min,66915.27,Malate 136/118,C4H3O4
29,C13_136.0_118.0,C. [13C-glc] G9 15min,71706.75,Malate 136/118,C4H3O4
30,C13_136.0_118.0,B. [13C-glc] G9 5min,27195.26,Malate 136/118,C4H3O4
31,C13_136.0_118.0,B. [13C-glc] G9 5min,29640.88,Malate 136/118,C4H3O4
32,C13_136.0_118.0,B. [13C-glc] G9 5min,33109.25,Malate 136/118,C4H3O4
33,C13_136.0_118.0,B. [13C-glc] G9 5min,23843.18,Malate 136/118,C4H3O4
34,C13_136.0_118.0,B. [13C-glc] G9 5min,15821.89,Malate 136/118,C4H3O4
35,C13_136.0_118.0,B. [13C-glc] G9 5min,14507.75,Malate 136/118,C4H3O4
36,C13_136.0_118.0,D. [13C-glc] G9 30min,89262.97,Malate 136/118,C4H3O4
37,C13_136.0_118.0,D. [13C-glc] G9 30min,102868.32,Malate 136/118,C4H3O4
38,C13_136.0_118.0,D. [13C-glc] G9 30min,121762.88,Malate 136/118,C4H3O4
39,C13_136.0_118.0,D. [13C-glc] G9 30min,99720.01,Malate 136/118,C4H3O4
40,C13_136.0_118.0,D. [13C-glc] G9 30min,104408.08,Malate 136/118,C4H3O4
41,C13_136.0_118.0,D. [13C-glc] G9 30min,104639.34,Malate 136/118,C4H3O4
42,C13_136.0_118.0,F. [13C-glc] G9 120min,133739.11,Malate 136/118,C4H3O4
43,C13_136.0_118.0,F. [13C-glc] G9 120min,147807.74,Malate 136/118,C4H3O4
44,C13_136.0_118.0,F. [13C-glc] G9 120min,136275.4,Malate 136/118,C4H3O4
45,C13_136.0_118.0,F. [13C-glc] G9 120min,113041.28,Malate 136/118,C4H3O4
46,C13_136.0_118.0,F. [13C-glc] G9 120min,97341.25,Malate 136/118,C4H3O4
47,C13_136.0_118.0,F. [13C-glc] G9 120min,83111.15,Malate 136/118,C4H3O4
0,C13_137.0_119.0,E. [13C-glc] G9 60min,27149.51,Malate 137/119,C4H3O4
1,C13_137.0_119.0,E. [13C-glc] G9 60min,40939.28,Malate 137/119,C4H3O4
2,C13_137.0_119.0,E. [13C-glc] G9 60min,43654.88,Malate 137/119,C4H3O4
3,C13_137.0_119.0,E. [13C-glc] G9 60min,27481.7,Malate 137/119,C4H3O4
4,C13_137.0_119.0,E. [13C-glc] G9 60min,29444.08,Malate 137/119,C4H3O4
5,C13_137.0_119.0,E. [13C-glc] G9 60min,30443.34,Malate 137/119,C4H3O4
6,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
7,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
8,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
9,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
10,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
11,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
12,C13_137.0_119.0,G. [13C-glc] G9 240min,53749.94,Malate 137/119,C4H3O4
13,C13_137.0_119.0,G. [13C-glc] G9 240min,74250.19,Malate 137/119,C4H3O4
14,C13_137.0_119.0,G. [13C-glc] G9 240min,61145.74,Malate 137/119,C4H3O4
15,C13_137.0_119.0,G. [13C-glc] G9 240min,48957.05,Malate 137/119,C4H3O4
16,C13_137.0_119.0,G. [13C-glc] G9 240min,36061.16,Malate 137/119,C4H3O4
17,C13_137.0_119.0,G. [13C-glc] G9 240min,44935.19,Malate 137/119,C4H3O4
18,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
19,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
20,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
21,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
22,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
23,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
24,C13_137.0_119.0,C. [13C-glc] G9 15min,4410.67,Malate 137/119,C4H3O4
25,C13_137.0_119.0,C. [13C-glc] G9 15min,3568.52,Malate 137/119,C4H3O4
26,C13_137.0_119.0,C. [13C-glc] G9 15min,4020.11,Malate 137/119,C4H3O4
27,C13_137.0_119.0,C. [13C-glc] G9 15min,3664.49,Malate 137/119,C4H3O4
28,C13_137.0_119.0,C. [13C-glc] G9 15min,2735.08,Malate 137/119,C4H3O4
29,C13_137.0_119.0,C. [13C-glc] G9 15min,368.41,Malate 137/119,C4H3O4
30,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
31,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
32,C13_137.0_119.0,B. [13C-glc] G9 5min,663.02,Malate 137/119,C4H3O4
33,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
34,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
35,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
36,C13_137.0_119.0,D. [13C-glc] G9 30min,14410.36,Malate 137/119,C4H3O4
37,C13_137.0_119.0,D. [13C-glc] G9 30min,16569.49,Malate 137/119,C4H3O4
38,C13_137.0_119.0,D. [13C-glc] G9 30min,18925.54,Malate 137/119,C4H3O4
39,C13_137.0_119.0,D. [13C-glc] G9 30min,17756.79,Malate 137/119,C4H3O4
40,C13_137.0_119.0,D. [13C-glc] G9 30min,15138.41,Malate 137/119,C4H3O4
41,C13_137.0_119.0,D. [13C-glc] G9 30min,19118.97,Malate 137/119,C4H3O4
42,C13_137.0_119.0,F. [13C-glc] G9 120min,49089.15,Malate 137/119,C4H3O4
43,C13_137.0_119.0,F. [13C-glc] G9 120min,49448.25,Malate 137/119,C4H3O4
44,C13_137.0_119.0,F. [13C-glc] G9 120min,43928.26,Malate 137/119,C4H3O4
45,C13_137.0_119.0,F. [13C-glc] G9 120min,30963.36,Malate 137/119,C4H3O4
46,C13_137.0_119.0,F. [13C-glc] G9 120min,28316.86,Malate 137/119,C4H3O4
47,C13_137.0_119.0,F. [13C-glc] G9 120min,24366.84,Malate 137/119,C4H3O4
0,C13_135.0_117.0,E. [13C-glc] G9 60min,140997.2,Malate 135/117,C4H3O4
1,C13_135.0_117.0,E. [13C-glc] G9 60min,171309.37,Malate 135/117,C4H3O4
2,C13_135.0_117.0,E. [13C-glc] G9 60min,193965.06,Malate 135/117,C4H3O4
3,C13_135.0_117.0,E. [13C-glc] G9 60min,131413.57,Malate 135/117,C4H3O4
4,C13_135.0_117.0,E. [13C-glc] G9 60min,122482.63,Malate 135/117,C4H3O4
5,C13_135.0_117.0,E. [13C-glc] G9 60min,116936.53,Malate 135/117,C4H3O4
6,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
7,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",784.36,Malate 135/117,C4H3O4
8,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
9,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",1561.07,Malate 135/117,C4H3O4
10,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
11,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
12,C13_135.0_117.0,G. [13C-glc] G9 240min,155253.11,Malate 135/117,C4H3O4
13,C13_135.0_117.0,G. [13C-glc] G9 240min,221037.04,Malate 135/117,C4H3O4
14,C13_135.0_117.0,G. [13C-glc] G9 240min,171874.52,Malate 135/117,C4H3O4
15,C13_135.0_117.0,G. [13C-glc] G9 240min,155537.45,Malate 135/117,C4H3O4
16,C13_135.0_117.0,G. [13C-glc] G9 240min,104588.21,Malate 135/117,C4H3O4
17,C13_135.0_117.0,G. [13C-glc] G9 240min,148878.68,Malate 135/117,C4H3O4
18,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
19,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
20,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
21,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
22,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
23,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
24,C13_135.0_117.0,C. [13C-glc] G9 15min,29945.06,Malate 135/117,C4H3O4
25,C13_135.0_117.0,C. [13C-glc] G9 15min,35369.84,Malate 135/117,C4H3O4
26,C13_135.0_117.0,C. [13C-glc] G9 15min,45209.7,Malate 135/117,C4H3O4
27,C13_135.0_117.0,C. [13C-glc] G9 15min,31556.74,Malate 135/117,C4H3O4
28,C13_135.0_117.0,C. [13C-glc] G9 15min,20383.66,Malate 135/117,C4H3O4
29,C13_135.0_117.0,C. [13C-glc] G9 15min,26731.16,Malate 135/117,C4H3O4
30,C13_135.0_117.0,B. [13C-glc] G9 5min,2467.08,Malate 135/117,C4H3O4
31,C13_135.0_117.0,B. [13C-glc] G9 5min,9222.77,Malate 135/117,C4H3O4
32,C13_135.0_117.0,B. [13C-glc] G9 5min,10934.82,Malate 135/117,C4H3O4
33,C13_135.0_117.0,B. [13C-glc] G9 5min,1432.4,Malate 135/117,C4H3O4
34,C13_135.0_117.0,B. [13C-glc] G9 5min,262.12,Malate 135/117,C4H3O4
35,C13_135.0_117.0,B. [13C-glc] G9 5min,1235.38,Malate 135/117,C4H3O4
36,C13_135.0_117.0,D. [13C-glc] G9 30min,103698.37,Malate 135/117,C4H3O4
37,C13_135.0_117.0,D. [13C-glc] G9 30min,128231.99,Malate 135/117,C4H3O4
38,C13_135.0_117.0,D. [13C-glc] G9 30min,142663.84,Malate 135/117,C4H3O4
39,C13_135.0_117.0,D. [13C-glc] G9 30min,124006.05,Malate 135/117,C4H3O4
40,C13_135.0_117.0,D. [13C-glc] G9 30min,117162.68,Malate 135/117,C4H3O4
41,C13_135.0_117.0,D. [13C-glc] G9 30min,112461.63,Malate 135/117,C4H3O4
42,C13_135.0_117.0,F. [13C-glc] G9 120min,146923.05,Malate 135/117,C4H3O4
43,C13_135.0_117.0,F. [13C-glc] G9 120min,150648.42,Malate 135/117,C4H3O4
44,C13_135.0_117.0,F. [13C-glc] G9 120min,152775.82,Malate 135/117,C4H3O4
45,C13_135.0_117.0,F. [13C-glc] G9 120min,125922.05,Malate 135/117,C4H3O4
46,C13_135.0_117.0,F. [13C-glc] G9 120min,101964.17,Malate 135/117,C4H3O4
47,C13_135.0_117.0,F. [13C-glc] G9 120min,75621.63,Malate 135/117,C4H3O4
