,Label,Sample Name,NA correction,name,formula
32,C13_133.0_115.0,F. [13C-glc] G9 120min,285847.2,Malate 133/115,C4H3O4
33,C13_133.0_115.0,F. [13C-glc] G9 120min,306936.0,Malate 133/115,C4H3O4
34,C13_133.0_115.0,F. [13C-glc] G9 120min,262148.4,Malate 133/115,C4H3O4
35,C13_133.0_115.0,F. [13C-glc] G9 120min,197733.6,Malate 133/115,C4H3O4
36,C13_133.0_115.0,G. [13C-glc] G9 240min,263610.0,Malate 133/115,C4H3O4
37,C13_133.0_115.0,G. [13C-glc] G9 240min,400374.0,Malate 133/115,C4H3O4
38,C13_133.0_115.0,G. [13C-glc] G9 240min,352036.8,Malate 133/115,C4H3O4
39,C13_133.0_115.0,G. [13C-glc] G9 240min,409874.4,Malate 133/115,C4H3O4
40,C13_133.0_115.0,G. [13C-glc] G9 240min,228531.6,Malate 133/115,C4H3O4
41,C13_133.0_115.0,G. [13C-glc] G9 240min,255988.8,Malate 133/115,C4H3O4
42,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",489009.6,Malate 133/115,C4H3O4
43,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",544446.0,Malate 133/115,C4H3O4
44,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",594766.8,Malate 133/115,C4H3O4
45,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",624625.2,Malate 133/115,C4H3O4
46,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",530038.8,Malate 133/115,C4H3O4
47,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",414572.4,Malate 133/115,C4H3O4
48,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
49,C13_134.0_116.0,A. [13C-glc] G9 0min,780.0144,Malate 134/116,C4H3O4
50,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
51,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
52,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
53,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
54,C13_134.0_116.0,B. [13C-glc] G9 5min,528.1544,Malate 134/116,C4H3O4
55,C13_134.0_116.0,B. [13C-glc] G9 5min,1735.9844,Malate 134/116,C4H3O4
56,C13_134.0_116.0,B. [13C-glc] G9 5min,2420.0944,Malate 134/116,C4H3O4
57,C13_134.0_116.0,B. [13C-glc] G9 5min,1294.9244,Malate 134/116,C4H3O4
58,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 134/116,C4H3O4
59,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 134/116,C4H3O4
60,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
61,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
62,C13_134.0_116.0,C. [13C-glc] G9 15min,2299.2344,Malate 134/116,C4H3O4
63,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
64,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
65,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
66,C13_134.0_116.0,D. [13C-glc] G9 30min,4717.2644,Malate 134/116,C4H3O4
67,C13_134.0_116.0,D. [13C-glc] G9 30min,13570.1244,Malate 134/116,C4H3O4
68,C13_134.0_116.0,D. [13C-glc] G9 30min,9935.9944,Malate 134/116,C4H3O4
69,C13_134.0_116.0,D. [13C-glc] G9 30min,7410.8144,Malate 134/116,C4H3O4
70,C13_134.0_116.0,D. [13C-glc] G9 30min,3560.1944,Malate 134/116,C4H3O4
71,C13_134.0_116.0,D. [13C-glc] G9 30min,3569.6144,Malate 134/116,C4H3O4
72,C13_134.0_116.0,E. [13C-glc] G9 60min,16741.0444,Malate 134/116,C4H3O4
73,C13_134.0_116.0,E. [13C-glc] G9 60min,27369.9744,Malate 134/116,C4H3O4
74,C13_134.0_116.0,E. [13C-glc] G9 60min,30264.7544,Malate 134/116,C4H3O4
75,C13_134.0_116.0,E. [13C-glc] G9 60min,17687.2244,Malate 134/116,C4H3O4
76,C13_134.0_116.0,E. [13C-glc] G9 60min,17178.2544,Malate 134/116,C4H3O4
77,C13_134.0_116.0,E. [13C-glc] G9 60min,18969.8644,Malate 134/116,C4H3O4
78,C13_134.0_116.0,F. [13C-glc] G9 120min,29459.6144,Malate 134/116,C4H3O4
79,C13_134.0_116.0,F. [13C-glc] G9 120min,24052.2544,Malate 134/116,C4H3O4
80,C13_134.0_116.0,F. [13C-glc] G9 120min,19394.0144,Malate 134/116,C4H3O4
81,C13_134.0_116.0,F. [13C-glc] G9 120min,17182.9744,Malate 134/116,C4H3O4
82,C13_134.0_116.0,F. [13C-glc] G9 120min,9257.0744,Malate 134/116,C4H3O4
83,C13_134.0_116.0,F. [13C-glc] G9 120min,15153.5144,Malate 134/116,C4H3O4
84,C13_134.0_116.0,G. [13C-glc] G9 240min,33192.0644,Malate 134/116,C4H3O4
85,C13_134.0_116.0,G. [13C-glc] G9 240min,42086.3344,Malate 134/116,C4H3O4
86,C13_134.0_116.0,G. [13C-glc] G9 240min,30663.5444,Malate 134/116,C4H3O4
87,C13_134.0_116.0,G. [13C-glc] G9 240min,30353.9244,Malate 134/116,C4H3O4
88,C13_134.0_116.0,G. [13C-glc] G9 240min,14785.2144,Malate 134/116,C4H3O4
89,C13_134.0_116.0,G. [13C-glc] G9 240min,23575.8044,Malate 134/116,C4H3O4
90,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",36697.9344,Malate 134/116,C4H3O4
91,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",22822.9244,Malate 134/116,C4H3O4
92,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",34885.2144,Malate 134/116,C4H3O4
93,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",23947.6044,Malate 134/116,C4H3O4
94,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",25950.6444,Malate 134/116,C4H3O4
95,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",20869.2544,Malate 134/116,C4H3O4
96,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
97,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
98,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
99,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
100,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
101,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
102,C13_135.0_117.0,B. [13C-glc] G9 5min,2467.0063412,Malate 135/117,C4H3O4
103,C13_135.0_117.0,B. [13C-glc] G9 5min,9224.6423412,Malate 135/117,C4H3O4
104,C13_135.0_117.0,B. [13C-glc] G9 5min,10935.6723412,Malate 135/117,C4H3O4
105,C13_135.0_117.0,B. [13C-glc] G9 5min,1433.2203412,Malate 135/117,C4H3O4
106,C13_135.0_117.0,B. [13C-glc] G9 5min,261.7863412,Malate 135/117,C4H3O4
107,C13_135.0_117.0,B. [13C-glc] G9 5min,1236.3263412,Malate 135/117,C4H3O4
108,C13_135.0_117.0,C. [13C-glc] G9 15min,29947.8823412,Malate 135/117,C4H3O4
109,C13_135.0_117.0,C. [13C-glc] G9 15min,35367.6923412,Malate 135/117,C4H3O4
110,C13_135.0_117.0,C. [13C-glc] G9 15min,45206.3323412,Malate 135/117,C4H3O4
111,C13_135.0_117.0,C. [13C-glc] G9 15min,31555.6423412,Malate 135/117,C4H3O4
112,C13_135.0_117.0,C. [13C-glc] G9 15min,20384.6123412,Malate 135/117,C4H3O4
113,C13_135.0_117.0,C. [13C-glc] G9 15min,26733.9923412,Malate 135/117,C4H3O4
114,C13_135.0_117.0,D. [13C-glc] G9 30min,103736.042341,Malate 135/117,C4H3O4
115,C13_135.0_117.0,D. [13C-glc] G9 30min,128282.782341,Malate 135/117,C4H3O4
116,C13_135.0_117.0,D. [13C-glc] G9 30min,142650.512341,Malate 135/117,C4H3O4
117,C13_135.0_117.0,D. [13C-glc] G9 30min,124019.292341,Malate 135/117,C4H3O4
118,C13_135.0_117.0,D. [13C-glc] G9 30min,117179.912341,Malate 135/117,C4H3O4
119,C13_135.0_117.0,D. [13C-glc] G9 30min,112470.692341,Malate 135/117,C4H3O4
120,C13_135.0_117.0,E. [13C-glc] G9 60min,140993.862341,Malate 135/117,C4H3O4
121,C13_135.0_117.0,E. [13C-glc] G9 60min,171264.132341,Malate 135/117,C4H3O4
122,C13_135.0_117.0,E. [13C-glc] G9 60min,193983.352341,Malate 135/117,C4H3O4
123,C13_135.0_117.0,E. [13C-glc] G9 60min,131378.482341,Malate 135/117,C4H3O4
124,C13_135.0_117.0,E. [13C-glc] G9 60min,122513.052341,Malate 135/117,C4H3O4
125,C13_135.0_117.0,E. [13C-glc] G9 60min,116926.042341,Malate 135/117,C4H3O4
126,C13_135.0_117.0,F. [13C-glc] G9 120min,146957.692341,Malate 135/117,C4H3O4
127,C13_135.0_117.0,F. [13C-glc] G9 120min,150614.652341,Malate 135/117,C4H3O4
128,C13_135.0_117.0,F. [13C-glc] G9 120min,152819.692341,Malate 135/117,C4H3O4
129,C13_135.0_117.0,F. [13C-glc] G9 120min,125881.132341,Malate 135/117,C4H3O4
130,C13_135.0_117.0,F. [13C-glc] G9 120min,101973.232341,Malate 135/117,C4H3O4
131,C13_135.0_117.0,F. [13C-glc] G9 120min,75616.4123412,Malate 135/117,C4H3O4
132,C13_135.0_117.0,G. [13C-glc] G9 240min,155270.442341,Malate 135/117,C4H3O4
133,C13_135.0_117.0,G. [13C-glc] G9 240min,221027.772341,Malate 135/117,C4H3O4
134,C13_135.0_117.0,G. [13C-glc] G9 240min,171890.762341,Malate 135/117,C4H3O4
135,C13_135.0_117.0,G. [13C-glc] G9 240min,155572.982341,Malate 135/117,C4H3O4
136,C13_135.0_117.0,G. [13C-glc] G9 240min,104601.292341,Malate 135/117,C4H3O4
137,C13_135.0_117.0,G. [13C-glc] G9 240min,148842.702341,Malate 135/117,C4H3O4
138,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
139,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",784.0523412,Malate 135/117,C4H3O4
140,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
141,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",1560.9943412,Malate 135/117,C4H3O4
142,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
143,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
144,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
145,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
146,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
147,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
148,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
149,C13_136.0_118.0,A. [13C-glc] G9 0min,0.0,Malate 136/118,C4H3O4
150,C13_136.0_118.0,B. [13C-glc] G9 5min,27192.9823724,Malate 136/118,C4H3O4
151,C13_136.0_118.0,B. [13C-glc] G9 5min,29641.5863724,Malate 136/118,C4H3O4
152,C13_136.0_118.0,B. [13C-glc] G9 5min,33113.0163724,Malate 136/118,C4H3O4
153,C13_136.0_118.0,B. [13C-glc] G9 5min,23838.8583724,Malate 136/118,C4H3O4
154,C13_136.0_118.0,B. [13C-glc] G9 5min,15819.6123724,Malate 136/118,C4H3O4
155,C13_136.0_118.0,B. [13C-glc] G9 5min,14508.4823724,Malate 136/118,C4H3O4
156,C13_136.0_118.0,C. [13C-glc] G9 15min,77863.2163724,Malate 136/118,C4H3O4
157,C13_136.0_118.0,C. [13C-glc] G9 15min,96053.8463724,Malate 136/118,C4H3O4
158,C13_136.0_118.0,C. [13C-glc] G9 15min,113619.976372,Malate 136/118,C4H3O4
159,C13_136.0_118.0,C. [13C-glc] G9 15min,87593.1763724,Malate 136/118,C4H3O4
160,C13_136.0_118.0,C. [13C-glc] G9 15min,66918.0263724,Malate 136/118,C4H3O4
161,C13_136.0_118.0,C. [13C-glc] G9 15min,71710.4663724,Malate 136/118,C4H3O4
162,C13_136.0_118.0,D. [13C-glc] G9 30min,89260.8863724,Malate 136/118,C4H3O4
163,C13_136.0_118.0,D. [13C-glc] G9 30min,102827.536372,Malate 136/118,C4H3O4
164,C13_136.0_118.0,D. [13C-glc] G9 30min,121728.536372,Malate 136/118,C4H3O4
165,C13_136.0_118.0,D. [13C-glc] G9 30min,99689.1363724,Malate 136/118,C4H3O4
166,C13_136.0_118.0,D. [13C-glc] G9 30min,104388.236372,Malate 136/118,C4H3O4
167,C13_136.0_118.0,D. [13C-glc] G9 30min,104689.436372,Malate 136/118,C4H3O4
168,C13_136.0_118.0,E. [13C-glc] G9 60min,132783.636372,Malate 136/118,C4H3O4
169,C13_136.0_118.0,E. [13C-glc] G9 60min,174787.836372,Malate 136/118,C4H3O4
170,C13_136.0_118.0,E. [13C-glc] G9 60min,172171.936372,Malate 136/118,C4H3O4
171,C13_136.0_118.0,E. [13C-glc] G9 60min,126014.536372,Malate 136/118,C4H3O4
172,C13_136.0_118.0,E. [13C-glc] G9 60min,111342.036372,Malate 136/118,C4H3O4
173,C13_136.0_118.0,E. [13C-glc] G9 60min,113889.436372,Malate 136/118,C4H3O4
174,C13_136.0_118.0,F. [13C-glc] G9 120min,133759.336372,Malate 136/118,C4H3O4
175,C13_136.0_118.0,F. [13C-glc] G9 120min,147838.536372,Malate 136/118,C4H3O4
176,C13_136.0_118.0,F. [13C-glc] G9 120min,136269.136372,Malate 136/118,C4H3O4
177,C13_136.0_118.0,F. [13C-glc] G9 120min,113091.436372,Malate 136/118,C4H3O4
178,C13_136.0_118.0,F. [13C-glc] G9 120min,97345.8463724,Malate 136/118,C4H3O4
179,C13_136.0_118.0,F. [13C-glc] G9 120min,83109.9863724,Malate 136/118,C4H3O4
180,C13_136.0_118.0,G. [13C-glc] G9 240min,177456.336372,Malate 136/118,C4H3O4
181,C13_136.0_118.0,G. [13C-glc] G9 240min,226580.736372,Malate 136/118,C4H3O4
182,C13_136.0_118.0,G. [13C-glc] G9 240min,181242.836372,Malate 136/118,C4H3O4
183,C13_136.0_118.0,G. [13C-glc] G9 240min,145904.336372,Malate 136/118,C4H3O4
184,C13_136.0_118.0,G. [13C-glc] G9 240min,105061.036372,Malate 136/118,C4H3O4
185,C13_136.0_118.0,G. [13C-glc] G9 240min,138071.436372,Malate 136/118,C4H3O4
186,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
187,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
188,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
189,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
190,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
191,C13_136.0_118.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 136/118,C4H3O4
192,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
193,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
194,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
195,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
196,C13_137.0_119.0,A. [13C-glc] G9 0min,0.0,Malate 137/119,C4H3O4
197,C13_137.0_119.0,A. [13C-glc] G9 0min,2.2962412,Malate 137/119,C4H3O4
198,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
199,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
200,C13_137.0_119.0,B. [13C-glc] G9 5min,666.077108016,Malate 137/119,C4H3O4
201,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
202,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
203,C13_137.0_119.0,B. [13C-glc] G9 5min,0.0,Malate 137/119,C4H3O4
204,C13_137.0_119.0,C. [13C-glc] G9 15min,4412.81710802,Malate 137/119,C4H3O4
205,C13_137.0_119.0,C. [13C-glc] G9 15min,3570.60710802,Malate 137/119,C4H3O4
206,C13_137.0_119.0,C. [13C-glc] G9 15min,4022.11710802,Malate 137/119,C4H3O4
207,C13_137.0_119.0,C. [13C-glc] G9 15min,3666.55710802,Malate 137/119,C4H3O4
208,C13_137.0_119.0,C. [13C-glc] G9 15min,2737.14710802,Malate 137/119,C4H3O4
209,C13_137.0_119.0,C. [13C-glc] G9 15min,371.467108016,Malate 137/119,C4H3O4
210,C13_137.0_119.0,D. [13C-glc] G9 30min,14414.467108,Malate 137/119,C4H3O4
211,C13_137.0_119.0,D. [13C-glc] G9 30min,16571.017108,Malate 137/119,C4H3O4
212,C13_137.0_119.0,D. [13C-glc] G9 30min,18932.017108,Malate 137/119,C4H3O4
213,C13_137.0_119.0,D. [13C-glc] G9 30min,17756.217108,Malate 137/119,C4H3O4
214,C13_137.0_119.0,D. [13C-glc] G9 30min,15136.717108,Malate 137/119,C4H3O4
215,C13_137.0_119.0,D. [13C-glc] G9 30min,19124.517108,Malate 137/119,C4H3O4
216,C13_137.0_119.0,E. [13C-glc] G9 60min,27152.117108,Malate 137/119,C4H3O4
217,C13_137.0_119.0,E. [13C-glc] G9 60min,40937.917108,Malate 137/119,C4H3O4
218,C13_137.0_119.0,E. [13C-glc] G9 60min,43661.017108,Malate 137/119,C4H3O4
219,C13_137.0_119.0,E. [13C-glc] G9 60min,27488.017108,Malate 137/119,C4H3O4
220,C13_137.0_119.0,E. [13C-glc] G9 60min,29449.717108,Malate 137/119,C4H3O4
221,C13_137.0_119.0,E. [13C-glc] G9 60min,30443.317108,Malate 137/119,C4H3O4
222,C13_137.0_119.0,F. [13C-glc] G9 120min,49090.017108,Malate 137/119,C4H3O4
223,C13_137.0_119.0,F. [13C-glc] G9 120min,49446.017108,Malate 137/119,C4H3O4
224,C13_137.0_119.0,F. [13C-glc] G9 120min,43931.417108,Malate 137/119,C4H3O4
225,C13_137.0_119.0,F. [13C-glc] G9 120min,30969.917108,Malate 137/119,C4H3O4
226,C13_137.0_119.0,F. [13C-glc] G9 120min,28316.907108,Malate 137/119,C4H3O4
227,C13_137.0_119.0,F. [13C-glc] G9 120min,24367.947108,Malate 137/119,C4H3O4
228,C13_137.0_119.0,G. [13C-glc] G9 240min,53752.617108,Malate 137/119,C4H3O4
229,C13_137.0_119.0,G. [13C-glc] G9 240min,74252.617108,Malate 137/119,C4H3O4
230,C13_137.0_119.0,G. [13C-glc] G9 240min,61147.517108,Malate 137/119,C4H3O4
231,C13_137.0_119.0,G. [13C-glc] G9 240min,48955.817108,Malate 137/119,C4H3O4
232,C13_137.0_119.0,G. [13C-glc] G9 240min,36062.317108,Malate 137/119,C4H3O4
233,C13_137.0_119.0,G. [13C-glc] G9 240min,44932.717108,Malate 137/119,C4H3O4
234,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
235,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
236,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
237,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
238,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
239,C13_137.0_119.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 137/119,C4H3O4
